Date,Name,NAV
11/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.902402
11/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.905288
11/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.276716
11/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.04298
11/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.255097
11/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.687459
11/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.687459
11/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.687459
11/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.311588
11/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.397363
11/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.176809
11/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.307332
11/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.87981
11/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.87981
11/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.87981
11/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.89339
11/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.141443
11/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.722999
11/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.848506
11/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.037036
11/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.037036
11/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.037036
11/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.268022
11/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.907179
11/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.430372
11/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.899872
11/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.890914
11/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.890914
11/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.890914
11/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.246022
12/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.837018
12/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.85254
12/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.206628
12/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.372832
12/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.372832
12/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.372832
12/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.8924
12/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.573146
12/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.973633
12/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.244293
12/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.556468
12/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.556468
12/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.556468
12/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.251585
12/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.517676
12/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.163395
12/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.253771
12/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.489394
12/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.489394
12/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.489394
12/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.686523
12/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.254362
12/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.672036
12/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.702514
12/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.702514
12/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.702514
12/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.702514
12/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.702514
12/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.024282
12/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.982539
12/31/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.443444
01/01/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.443444
01/02/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.443444
01/03/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.443444
01/04/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.960644
01/05/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.154871
01/06/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.562959
01/07/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,131.014884
01/08/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,131.41887
01/09/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,131.41887
01/10/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,131.41887
01/11/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.601134
01/12/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.536419
01/13/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.204121
01/14/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.463519
01/15/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.68639
01/16/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.68639
01/17/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.68639
01/18/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.431019
01/19/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.380184
01/20/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.230155
01/21/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.330294
01/22/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.754263
01/23/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.754263
01/24/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.754263
01/25/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.005215
01/26/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.673527
01/27/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.066443
01/28/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.394548
01/29/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.182791
01/30/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.182791
01/31/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.182791
02/01/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.162942
02/02/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.365764
02/03/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.147138
02/04/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.825712
02/05/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.67801
02/06/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.67801
02/07/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.67801
02/08/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.29778
02/09/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.661629
02/10/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.822358
02/11/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.449859
02/12/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.089894
02/13/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.089894
02/14/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.089894
02/15/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.766801
02/16/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.686716
02/17/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.366638
02/18/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.5542
02/19/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.91695
02/20/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.91695
02/21/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.91695
02/22/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.998568
02/23/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.132473
02/24/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.604807
02/25/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.333662
02/26/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.616371
02/27/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.616371
02/28/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.616371
03/01/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.180429
03/02/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.324967
03/03/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.919281
03/04/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.861202
03/05/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.151243
03/06/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.151243
03/07/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.151243
03/08/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.07013
03/09/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.854224
03/10/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.741369
03/11/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.347884
03/12/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.578306
03/13/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.578306
03/14/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.578306
03/15/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.282212
03/16/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.161147
03/17/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.273637
03/18/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.030483
03/19/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.631211
03/20/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.631211
03/21/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.631211
03/22/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.383277
03/23/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.28222
03/24/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.536849
03/25/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.962606
03/26/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.060643
03/27/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.060643
03/28/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.060643
03/29/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.267556
03/30/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.164703
03/31/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.40433
04/01/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.643497
04/02/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.643497
04/03/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.643497
04/04/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.643497
04/05/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.643497
04/06/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.15128
04/07/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.624864
04/08/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.049299
04/09/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.343758
04/10/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.343758
04/11/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.343758
04/12/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.695048
04/13/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.548592
04/14/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.249512
04/15/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.095265
04/16/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.816312
04/17/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.816312
04/18/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.816312
04/19/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.230956
04/20/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.916419
04/21/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.31764
04/22/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.757533
04/23/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.801887
04/24/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.801887
04/25/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.801887
04/26/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.049055
04/27/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.370354
04/28/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.668951
04/29/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.68649
04/30/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.408532
05/01/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.408532
05/02/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.408532
05/03/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.408532
05/04/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.28993
05/05/2010,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.69473
